Actual_Sales,Linear_Regression,Random_Forest,Tuned_Random_Forest
503.96,389.84599789548565,555.3679633333343,476.19158941222327
116.4,497.6137758313653,298.58111999999954,174.34350200406513
20.736,28.80783701254495,50.97294333333334,57.18254571484251
12.294,-132.9055367118408,8.423099499999992,31.063263487535394
226.56,389.45127965620577,368.1663799999999,489.4694604739961
268.935,535.1663666335139,368.7985255000001,412.2200526024441
30.48,27.452753389298323,16.72139000000002,29.684902315669923
99.87,227.88565399622712,186.5037675000005,197.7184620576222
147.184,136.03402687196922,76.85899333333316,100.00572812881848
11.52,48.11379530388922,55.025761666666696,35.67873213016831
83.36,153.98230801941372,29.101694999999953,41.28347876305196
1799.994,1088.8624758122105,307.6240899999997,329.3549508555283
22.848,-71.08828497038348,50.118279999999984,40.82262131818594
182.72,287.9770551285774,192.17637,130.29088691002522
15.232,37.060128336047455,37.288379999999975,57.03934934420177
71.976,279.6293582127805,286.7122939999997,282.2451926283561
4.36,172.7381652765548,591.6101199999995,279.1422189946662
8.856,-27.086285395752384,13.85800499999999,29.679470714781342
214.7,220.41456024203626,231.5377300000001,148.92831691219942
221.024,142.23568105946197,59.45840800000003,101.19787129238999
17.12,79.62358304879899,31.983883333333353,35.72993464937855
254.24,382.1942863474578,328.8694599999996,308.6157546422235
119.04,182.49453447991846,49.64218000000002,60.0578926540306
85.056,-19.250085107893028,26.536160000000013,46.13084511378037
40.776,-52.34710279359888,28.22419000000002,29.225696594770863
105.52,56.44860651579438,93.96014000000002,81.56373621505345
122.352,426.5325050526194,406.9013674999995,392.8128774609049
50.0,121.63272027304038,237.70745666666696,136.44279767611613
19.05,346.6795878389876,1154.6026100000004,727.3122198249314
220.776,198.28890636652523,365.16979000000026,274.8728128943267
37.764,142.9496651273139,596.7717524999994,209.72840721010797
31.104,135.73409737469046,84.57249999999989,84.75531461506813
27.936,181.98868358917207,229.50175,199.00928757732606
11.232,240.1552090709165,359.63527,174.28108563250936
11.84,-144.03690483327682,13.762429999999984,16.483826068645552
8.67,-6.879879959979007,22.560132500000005,29.98616812129197
8.62,125.08595858187209,112.46397333333329,121.5607350212616
9.24,81.8273057901456,63.980855535714355,67.27822202335939
38.6,160.16207162390128,107.20497999999976,101.49701610497331
45.36,268.81164495505436,91.33501333333335,90.85483866934115
383.64,240.6247821714087,242.92919999999984,238.59172591248733
54.528,37.87721266676135,117.46939142857153,89.25829294817694
43.176,288.3541149986645,331.96853999999956,324.04159102373353
319.984,84.59557458623249,60.00363000000004,70.6217097887786
63.68,385.3024558413722,105.97371999999994,194.27325368127978
3.52,-10.605648507792012,22.77897000000003,18.528609554095468
19.98,-101.14918369490351,19.03511,23.007751319972858
440.91,728.2437465381727,1419.5671050000049,1032.5995243531572
727.296,483.6950893624071,491.73161999999974,471.25613489596407
10.56,11.904353926983276,30.53069666666668,24.74930384754745
21.248,93.22281133312799,73.18338000000001,86.6839566304393
7.31,-95.66118265633759,4.900679999999998,16.55422434485069
29.8,263.8596061572862,99.4841133333333,158.46110884994286
21.12,65.67223080995427,36.60083000000005,61.892069836621005
88.04,38.484006039872384,49.65192000000001,57.09147713988986
431.136,476.21044434008763,518.8768199999998,377.81917640575796
129.3,208.39860531102386,260.025757333333,170.01116767032482
3.76,-27.357144340804098,15.322200000000008,18.922661231401854
17.34,62.77535947020897,58.627090000000145,54.198413709041354
6.48,-57.91891353598385,39.024029999999875,22.73765992040319
1679.96,391.5295105055566,292.0963149999996,435.4806388300188
7.27,104.37744185463316,321.9777999999999,214.6072139271488
12.96,-10.45553505636326,66.91333999999982,25.487580519533722
25.92,93.58248193862528,60.894010000000065,60.465336489968465
106.32,66.54844939478335,33.67454000000006,53.73798957270852
194.32,303.15713277556597,256.3008500000001,265.4545353729166
1297.368,535.9499938753215,427.9779200000004,410.6923146508032
12.224,-64.49768224603577,36.68222,30.63269006649736
65.79,339.1649690135173,245.69961000000058,109.68568471230682
219.84,120.78154979016108,41.10837000000006,61.33834655874959
63.936,576.1247806753495,908.0175799999988,716.3773659297628
839.43,278.8697259274554,802.5426449999998,353.09345332737104
20.736,23.083611388914505,72.79170400000012,58.211101387713526
39.296,246.9783235735904,238.3010046428569,221.22964394137384
2.304,-167.61794531077157,4.528609999999993,16.243626484064386
10.688,-78.25626374413514,13.414289999999967,24.574486352622344
528.43,555.470676959792,596.9369349999976,579.4993072909633
468.9,368.2356019256881,419.4430499999998,372.91166577243416
11.264,233.42134504569412,85.16400999999998,80.17271801025463
1.44,11.04978827699233,167.39859166666653,111.73267868763423
53.2,184.61901280324128,118.80879500000013,115.86341611479872
9.48,4.110998778766771,22.692029999999964,26.783710369919213
5.5,298.38727799099524,91.7388983333333,93.51392424137411
17.856,29.0413117894891,74.54049,35.80193995239053
22638.48,1371.5658947172597,2338.853479999999,2412.4005655403253
797.944,501.9433551746529,660.7080220000005,552.4084448345559
79.4,262.898155904536,269.33424333333335,267.0001411503789
12.96,11.537960134517562,22.778487777777762,24.726704305864885
171.04,326.6419594724166,356.7565599999998,332.2639351304722
147.568,-5.045945628735353,31.838699999999964,45.15652883661194
150.384,277.88873379632923,113.63432400000002,211.69958924149796
7.104,-141.2137007667261,15.321389999999997,18.37933885592027
5.193,-23.938429264203478,50.09593000000001,26.31185322125897
74.352,-51.928484109437704,48.590299999999964,46.98204918641948
70.368,-80.97473636305176,12.101226666666669,18.44331727626282
9.088,211.28779330265843,133.79416000000003,134.6745605509529
2793.528,441.45609891960703,331.18951499999923,163.60247640345528
26.72,13.635374510379279,17.15083333333331,24.603866832593777
58.48,255.82074887969338,330.7057999999992,106.69757346162437
261.96,485.6321328083968,339.0540679999999,282.7404928188555
203.92,310.1810825828711,258.61993,214.2088680087309
58.112,100.10919601966225,59.50503999999998,68.80134641185701
6.79,100.28847615687164,55.97589999999992,72.2308585273965
1432.0,392.7353943537414,140.4233799999996,446.92363178059554
122.352,425.3494197726973,453.1430654999997,413.2548866241088
129.93,113.98840511783692,50.54712833333338,71.23675122675427
85.246,381.6105455929355,149.6717699999995,251.0578895866259
747.558,451.7061663148543,290.2162649999998,384.7866073146088
22.608,-70.90508807415108,49.98390999999996,39.54787202272473
479.976,2376.997376871266,1342.0559166666637,1373.8075988968246
81.96,206.8982895971858,133.19896999999997,134.12813274668488
517.405,714.608311514126,524.9688999999995,615.9950250225861
307.776,164.00868356136652,110.21443000000018,90.87209281487777
18.288,277.89025250586747,78.05413999999999,153.48941367907273
78.304,-69.620985413173,62.60974000000003,25.50774425480255
75.0,194.51088357215167,153.5207300000001,151.04975545618498
173.94,553.4755565564656,585.2840060000008,459.52979318468783
415.968,337.18024477276776,657.3014293333326,510.7702403894314
7.92,421.39482608431354,1040.3168899999996,686.5347625047423
0.836,-144.8663336457903,24.087571666666637,16.746692675404294
99.54,121.92715213869405,117.67885999999986,120.41867955627664
1.192,-90.22223817799022,10.773930000000002,18.150244254117435
47.3,-57.01771747876455,13.955869999999987,18.922661231401854
3.488,-119.5643742989896,7.628569999999986,17.888354597467185
11.52,226.38523008119046,58.2666766666666,138.26292234887717
33.282,-16.642348357549054,10.084172499999996,24.588262739863318
9.344,-76.33514740806595,10.03827000000001,18.53130905427443
20.7,-24.817327678616493,15.9839633333333,18.65235755058661
74.352,-26.197721879730125,55.99994999999997,46.98204918641948
47.976,155.79805704611636,42.19165,116.19539187740365
6.56,-58.7629796075048,15.328930000000044,18.48285390849695
735.98,167.29089201067382,29.535900666666652,120.74376601420772
18.92,160.41219981353242,91.5313416666665,90.20837315073888
159.98,115.90869484743371,61.474549999999816,104.81832142703165
532.72,1229.8660755647861,2424.834209999998,1709.0667919755767
40.74,278.94977618812663,225.14881571428566,201.9363306134366
81.96,223.68097013894703,225.98540999999986,160.05442743231902
7.64,-78.26393128429754,15.15009000000001,26.31151372028681
254.352,354.33800928702294,714.40867,578.6130539461886
87.168,128.05352745493656,125.54829000000001,122.47774456565713
801.568,426.30581055727544,315.0011893333333,262.0903440519698
361.376,253.2118671916478,131.45520333333354,223.24540186650302
79.9,116.99806168604482,84.14298999999994,123.16930483305374
30.144,106.52115545233164,46.91645999999999,78.36044258122311
59.94,50.21781438169455,80.13393000000013,54.36126768534186
14.78,351.5531363516584,262.0310640000004,258.5907801398149
174.95,125.05948039322766,63.29914999999997,58.966237831640726
43.28,94.18729182240986,68.01027749999997,65.4408628256431
124.41,107.03641723734336,64.40455261904752,76.90906836093517
540.048,211.0366594398347,214.22405750000019,176.68851369003625
144.784,316.806426952563,190.3434525,136.91712683017226
89.97,172.7981576819202,124.82022000000012,190.2968662930044
99.136,4.704011392556367,29.269323333333332,36.03439426710081
11.52,55.382210821162516,34.63421333333329,36.936200410899644
12.192,-14.271111335134265,18.739440000000037,45.636502499436205
5.46,25.54168899825663,24.36091500000002,29.54754121559353
139.92,32.72092721993522,84.63424499999978,105.12397789208099
38.88,186.1410035086119,94.00641999999999,82.34103861238222
756.8,207.11721648002867,126.82620000000017,130.18486049043315
91.36,65.67223080995427,36.60083000000005,61.892069836621005
10.43,181.502761420772,374.1463416666668,269.9723232511996
52.96,53.2140655191688,93.21256166666653,68.21844795270728
238.896,264.25458447965,234.6686699999999,296.3337271749922
29.9,116.15458824425787,51.252167499999935,79.26239312236493
21.88,156.457730314552,124.8187300000001,138.64898772536867
625.99,281.7299691541152,95.40991000000002,120.93775785523097
23.16,86.7878593117448,65.64900124999998,105.63321278058292
30.672,-6.317229845854854,71.77933999999992,51.8158329687828
279.86,792.9888178725882,652.45726,784.1399372884894
7.56,151.3223003271587,28.157900000000005,42.51206338321979
10.08,336.4857044264845,60.96090000000002,166.35693342589494
8.36,26.24967973311186,40.50344999999995,59.333529976743094
2624.985,1203.8333042050485,795.5192874999999,729.3402373721106
47.36,26.21328441039259,26.479673333333345,36.58436036698835
7.872,-40.054098456537304,15.10649,29.30188053109355
74.416,163.28270206843627,50.92073066666664,107.80511378260402
16.14,220.71190919438232,128.71393833333323,165.29307296336978
599.9,578.4262676948256,634.2850500000003,596.09726779345
1499.95,2507.541522706664,6067.749459999993,5319.27909141178
63.312,-11.694039511244227,22.626510000000007,46.700493626848
19.44,18.168050288846644,29.769219999999976,52.664142674550504
33.75,314.08979592052947,192.07260999999988,167.5839601284711
397.6,202.53597209481495,131.7753866666667,120.19922569919989
18.504,118.5481158038956,2098.304939999998,178.74889668386547
43.92,71.72066948000884,41.54782333333329,70.55627040127975
14.94,12.300699076998171,80.25517500000008,53.52598058944798
73.98,331.78396111768143,182.45801714285707,244.24712476437534
8.288,69.12794052375648,50.30491333333337,97.32676306049093
17.024,-10.113677894854845,36.67714666666668,46.940158436691384
81.088,332.71261450191014,1685.6114049999999,179.5031986994595
73.536,241.99126146697154,491.87863999999996,298.6832290594705
30.53,-86.91339437067654,11.176939999999988,16.55422434485069
165.6,100.18370245997357,114.39246999999999,157.14208199931412
122.97,11.228748833897043,42.294429999999956,52.6819847654483
22.83,15.8681156292796,31.537669999999935,52.003763990032205
177.536,30.58050598533555,25.701693333333292,56.02683429135302
38.976,190.27185743731297,278.01520999999997,195.45151134276236
6.912,-44.761299607878755,17.576397999999994,29.81683181485773
11.84,64.6514831395989,98.92452999999983,96.88464251425408
1403.92,540.1337160635362,561.6241983333337,729.2607193014928
9.32,70.12095305977391,28.241360000000007,35.96274581378524
220.704,205.2434093865072,228.41834000000003,197.5500102629282
16.52,24.775010870925144,72.96804499999995,61.71886799970042
438.336,395.38413544874084,558.667586,451.67035902663645
29.7,346.6795878389876,1154.6026100000004,727.3122198249314
4.095,-30.25247151221629,13.58729499999999,23.44623197200203
6.6,27.042004712094695,17.427092499999983,29.54754121559353
1088.76,426.1406327040395,827.3987299999993,708.790695236036
3499.93,590.8495625869173,793.966489999998,605.8609348307286
273.06,503.36018291563823,339.41498866666706,266.90775919581296
35.52,-28.586601109590447,13.164184999999993,29.679470714781342
18.936,-84.63586423380002,15.562110000000008,28.37763927332136
309.456,508.8087161576491,284.7042800000001,264.6945098971553
64.96,27.183210322345076,109.33309714285706,74.29476718200887
12.96,-36.43617406896283,40.495375000000024,24.87730405812732
190.92,26.741742971283657,85.89975500000003,93.1760778951319
51.45,260.136109884661,321.5777650000004,258.70905327199296
140.97,175.5043572439431,145.93182999999996,193.24503016585584
8.832,152.56606230698844,76.42718,76.31251673801523
6.368,-101.57641136857183,21.046131904761914,24.649643010520425
10.428,40.71273057764574,78.76020771428568,69.95993614175417
179.94,251.14727494297722,228.39745000000025,220.29294542582048
59.96,439.7538731640916,390.99258399999997,433.08105865418474
71.98,118.92652071101747,111.30768999999971,133.032407060279
37.68,162.37922310217618,217.63299999999998,165.96456069697956
7.3,136.6528699448777,18.438149999999997,41.47008694897634
61.96,204.36719859753566,67.63898000000007,94.6664303954879
9.656,-68.82139598181311,26.464869999999983,33.79342236370684
53.568,170.03046155448828,55.35472000000005,135.6924923541699
168.624,484.63091305840044,532.8395599999994,492.6963988738332
14.48,65.48545041287798,466.6036900000002,397.7842592706145
33.02,158.6372661527057,90.30609999999999,144.74987749431887
59.7,224.62197560967024,65.05981499999996,184.04713185185005
643.136,509.65303555278297,765.5790260000003,552.5590847083441
48.848,-76.25140211827056,16.484149999999957,18.54769165743771
60.72,113.94385003507523,128.773029177489,91.674658605153
41.424,80.9333867669643,59.43250999999999,93.25889062630779
256.784,327.78644142107305,153.27920166666664,132.7785062720134
5.04,-17.871778056896346,44.100630000000045,29.749350077662495
41.4,99.90509380977164,34.37962999999995,36.32890632427836
271.9,327.57744584182,290.5923400000004,258.0971943204309
38.88,182.93988048337178,49.00938333333325,83.51956747744927
18.16,228.33626551482394,278.5969149999999,160.71670832189068
122.328,161.66535615807743,112.97736999999998,153.35271434076333
45.0,208.1210067268189,198.60375500000023,161.41522731594748
117.96,212.35489213183064,172.06083999999998,119.18996793074946
12.96,-35.32472862364921,101.43030666666668,25.688413024717327
13.208,14.439289973193809,19.782883333333338,87.54113244823358
211.04,289.8834355468489,71.31114499999998,108.48002772239208
211.168,339.9976793042115,588.504040000001,458.9937026105256
75.04,323.0940306031607,93.63133000000009,97.70708194538871
172.764,450.3233812195558,230.8758960000001,275.5601783213587
6.23,68.3028849443217,55.31216166666662,129.32213306198776
348.56,522.1749821347184,529.9655899999995,502.8508966859918
772.68,281.66345063163953,601.5723000000002,476.31460672511025
15.14,142.5556025147398,62.20602750000005,67.05108219149116
317.058,451.5229694186214,438.4185709999996,386.35762243667625
51.968,-9.31914079125545,55.93324000000001,53.581779340464664
18.24,2.3986459484476654,12.97999,28.503684298033235
5.888,119.80387538848527,27.36534000000007,98.00246733734933
23.128,166.22923288040738,35.63747000000005,61.850459997657936
40.08,182.18964705579492,56.48918999999997,82.42820891522608
319.968,205.2452925096636,413.8036500000001,293.12227367071324
1793.98,162.7007885064395,63.44890038095234,108.19921654432676
1704.89,1819.2637926482812,1922.3682149999988,2150.2824417386373
63.84,535.312260432871,520.4811999999997,502.3434412606078
968.744,363.8289482709479,279.1840999999998,168.3644606741376
141.96,465.4199228300272,264.83036999999956,293.2473262376717
51.52,284.7363260705829,90.10789333333331,127.45758677620935
10.68,165.6813546087119,118.66487666666663,110.7363452852033
40.41,539.8732782980733,331.6792099999999,191.00117805917776
32.4,122.77205098950435,135.7943366666668,82.79044571704726
32.4,175.43032923073224,226.23635999999996,166.38508357672575
64.704,294.14763976657196,482.76159,383.10638127640624
7.78,-50.28362352131171,16.547720000000048,22.92176668899135
359.772,397.20071266052446,230.44839999999994,250.28818975409592
46.53,263.81984324849327,272.3112200000002,265.2855322189613
45.36,244.40470422810995,212.3213899999999,101.33051243394974
126.56,339.1087037977404,413.7136399999996,438.4840325624153
21.4,110.92054640573906,25.58699,56.929936629902166
603.92,605.9669750517414,751.2089760000001,754.7158986889191
14.72,263.78832717182877,104.22682999999982,217.20164499346512
2.96,-131.8500600376874,18.136600000000016,26.275215819645773
76.58,248.31049049391459,86.38002,75.4356586587816
173.656,500.09497980175047,651.7167900000001,551.953491857074
590.352,281.50720571761667,243.2256549999999,146.2742596681242
24.3,219.59754666237677,71.3129699999999,136.8321968331132
298.116,773.0973123706931,953.8898805,818.6176088248903
17.088,192.55607207532557,231.2010319999996,133.1557952962772
9.98,71.875483271333,475.2593183333336,388.2828262862299
34.74,59.13991579546837,59.828969999999956,53.06333164807595
19.14,209.23591843697977,213.58368249999992,174.53665461367848
539.92,389.73476292606483,532.8783753333341,491.46066455699133
6.33,72.209686314377,367.21126749999974,191.1651621407322
16.23,50.119896145034545,107.24627000000004,53.49338673140929
25.488,101.04262634347197,71.2759099999999,80.07645272091592
70.98,420.74701826489354,192.56864500000003,136.197498981717
17.904,3.8895658189085225,29.831185999999917,55.04428984021597
286.93,242.12947817544955,116.14418000000012,95.62133829082073
10.36,170.29152343834994,82.04043299999987,144.69346459491348
305.01,552.8388595417036,644.0626275000001,573.1588783459429
959.984,2270.7444988908583,708.0168833333317,671.9584835079361
25.696,140.7353653456239,68.39291833333334,104.40858088409452
19.56,71.43807187737957,32.1749,35.88829042197237
14.76,53.71417075711497,48.78216166666668,61.69466046051834
296.712,690.8145653196061,1409.0375350000018,1512.7895410557164
9.96,-2.1188175401084663,29.71427000000002,25.44985897235155
307.314,608.8654585241052,517.2900480000001,451.8253804642903
38.864,64.93873166194908,86.99716999999997,102.57486210676394
23.904,120.37174260438314,66.99299999999995,63.09020486055786
258.528,198.27505691459646,341.2289766666667,227.23554133840398
71.372,380.70417545253304,224.1641766666669,252.6431482787212
14.016,-37.95983716926321,31.470173999999993,29.007318586021203
11.952,117.36470843177085,48.60586495238093,103.91919399385124
1458.65,661.8390329744284,1938.997787500002,1321.1586824113037
55.264,56.49628210239371,99.45036895238076,85.95528768663057
32.13,353.9062746486138,52.009080000000004,76.87946392933478
50.96,229.2156007476351,63.135900000000056,89.35773524369701
2.672,-149.50336148447286,10.78937666666668,16.623664925357605
5.98,126.66632455638137,28.645957999999997,33.484213414063255
199.98,105.88433577205433,109.29785000000001,112.1374711120309
1.8,67.61958281014358,535.9571108333334,188.66668218337557
15.42,146.14569574110465,50.05188999999992,44.541510241437834
358.2,253.64700959933725,176.72556,291.8227426136651
266.352,76.11265496027363,86.53211999999992,105.86900446356363
17.96,260.7902261143845,241.93053416666655,166.51838426504997
360.38,172.60305787222842,181.7955839999998,127.23587055943892
5.248,27.201611257877175,62.83037999999996,36.07447436772029
1117.92,312.856330034836,402.0488099999999,387.018695848344
302.376,287.2374877786219,207.81618499999982,298.84913901874546
1325.76,593.643889609963,897.4901449999996,854.7424215525368
79.99,86.90132107582758,123.46873333333367,90.93961781385626
34.86,-73.73323372109553,71.98983999999993,30.09168768035888
1322.93,601.6422512101403,750.3987299999981,581.4397819435087
2357.488,336.4857044264845,60.96090000000002,166.35693342589494
1439.982,1264.370797155635,707.4993610000005,793.4609835550448
23.2,46.54454763803233,66.90366666666671,71.05029094412666
5.84,-58.130324877693056,9.081300000000006,18.121151478252536
892.224,440.87473626745987,498.8856299999996,412.1016589415415
11.36,-1.7472419729137982,26.753250000000023,24.69111059447344
121.6,294.05828953360833,230.80706,151.65385078557532
109.92,-11.473140166186568,34.96103500000007,24.845770946934923
9.84,24.362965598902974,42.62310000000013,29.280705788743944
59.48,208.7475042041351,82.99054000000005,120.29332550668464
9.96,-4.770449809250749,39.659380000000006,24.83064894143531
981.372,399.3175503564589,332.1614340000002,255.49166397359087
45.84,481.3940429235827,271.0577307142854,156.68113531211054
68.52,65.5927940016536,118.17492999999976,53.30205179539815
19.312,-10.88140622178662,56.78598,53.84727220811693
562.2925,744.0511592947669,980.5341149999991,945.6884704290513
499.584,182.6721032400469,248.49449,262.590419700571
5.94,-42.30250356840497,10.025700000000022,28.478363121562648
6.03,-12.758447440017335,12.715050000000009,28.503684298033235
105.584,231.62058867897986,254.00317333333325,219.29649797590125
10.95,286.1569248569622,85.72613499999997,96.17477050481642
13.11,286.9878264787426,329.14799499999987,310.3559174199245
763.28,553.6088978214784,576.0242320833318,633.7573544106062
24.0,79.47810546262144,51.308130000000126,68.81335988569032
863.128,876.1119874574129,1002.5474835000001,994.2676947103362
10.4,345.1297866743971,58.387756666666554,173.33079676187972
241.332,568.8415592298838,789.5270039999986,627.3838802978418
43.8,591.5890371291234,791.8870599999999,700.8075023299077
19.44,53.32509707144436,55.30836750000006,52.09687170640025
82.896,123.66558492750664,206.55775166666683,152.3610674048404
199.95,328.698762723438,535.9173299999989,335.9111503715914
3.048,48.689966615388585,40.48398833333329,108.79606968954502
3357.6,1288.8106265765377,1135.0363200000002,1036.638419339219
69.008,-9.79183918515173,56.54162333333346,60.536700382822715
38.97,377.97975743916413,339.7609250000005,334.810228389369
403.56,602.4263672761276,1029.5806220000002,791.5015838460217
177.48,315.157049631076,307.43978000000004,311.48476698291864
718.64,533.0733543387078,557.4968449999998,526.1263991924161
4.77,-53.30673142504838,18.4185066666667,23.368519040900154
254.058,181.01016646160133,372.7921275000001,173.7918135046209
699.93,595.1227577494374,1713.5959799999964,912.2211462330021
14.89,8.51790538676778,28.752529999999936,31.34471455370885
85.52,205.0411944316429,167.02014000000003,129.4976593766153
563.024,550.9720418342022,148.20924500000024,157.35728738267025
18.496,1.309135980013707,73.1919200000001,56.53124112177144
23.84,203.62856005167487,288.5743900000004,206.06823933702236
5.67,-54.6169315558509,13.539900000000005,28.478363121562648
428.68,475.7164981037613,748.0883499999999,757.2854102108149
14.19,67.07913176505144,70.48429357142871,74.25795700616324
47.616,-29.326588350157635,25.222947142857166,29.426969479606615
3.96,-102.69798510866713,8.508373333333305,18.451582071052425
255.984,83.41216721410774,65.63278000000008,73.68029800376776
8.78,295.7703350571146,106.78750666666673,89.78259393513467
274.2,488.08923248647807,240.6791533333339,283.2533560276516
765.625,753.1039552561028,759.479763,820.3049925886083
177.98,111.24185877026184,90.97921999999998,116.3966498359875
7.56,154.74649135862182,27.31205999999996,40.96848517642421
17.14,63.68215518735951,106.47049999999984,68.21964826082007
13.48,116.41851963979752,43.48786333333321,73.99329084261711
11.76,-38.32536005132624,52.873193333333326,25.48139208354395
2799.96,2482.4678766023353,3964.4561099999937,3478.4214584386714
15.552,-30.015366887067103,21.052139999999998,46.40905741440393
383.96,422.2170214387029,495.71010333333385,472.67481041871247
348.488,204.19034426499638,177.44853999999995,89.90381684248469
88.96,423.2908514298583,1018.5696399999988,712.2996581104001
166.72,223.83756603377788,368.9402499999993,239.95147971457737
80.58,421.1343985498488,339.5241199999996,423.23233399498116
107.94,47.51695855631124,30.51740500000005,29.39498475811966
39.96,-35.29732177959977,20.212156666666687,24.943527146515567
18.528,124.99195644666906,28.074465000000014,99.11137418884138
75.18,206.53174053153452,58.19725999999997,63.03299210340443
61.4,122.72749590674266,51.07913166666667,78.76081847407744
31.08,182.03351034296975,101.88052000000003,85.2285997266958
39.96,438.3438276873617,764.9521185714286,602.1044931643344
39.98,60.0722130641725,66.80583666666658,61.863113448175476
71.976,278.94637817080456,259.48816000000033,322.87706994237783
11.36,-5.36439538268678,32.21884,24.83064894143531
22.911,189.0071662959681,156.25985000000006,156.26678268670014
283.14,299.8097577254798,325.43357999999984,265.9402041169385
47.98,49.628423334060244,66.45852999999994,67.24703152601656
31.776,25.379456834335997,46.80306999999997,35.876474023737416
10.496,-26.112808668698108,29.489160000000002,35.83673105306572
81.98,-35.18090503544954,14.178904999999977,24.803988799553693
12.96,-8.93274286646465,19.30817166666667,24.80804939975275
25.92,121.49684247573714,85.68215333333336,64.30638685901569
13.896,-16.91470161650068,21.366137500000033,23.344429490794365
108.96,176.62098446398568,206.2866233333337,204.6798106386751
6.24,164.06739277479755,156.71153416666692,193.40775535439118
10.528,-10.910246442034804,17.958619999999993,32.46707080615166
25.71,231.4328395054149,165.81050999999997,182.71356659431322
106.32,44.832242842364394,144.81879499999985,54.474492899515006
95.232,126.80478173867641,42.382580000000004,60.00680939391541
1684.752,593.5052477964923,758.9634474999986,794.6335888213048
29.04,25.008903132519663,85.77008166666664,52.87696242955668
629.1,198.32925340180736,66.85265333333331,82.82482374613699
171.288,589.7554077032746,304.0468359999994,467.10470844563065
9.184,101.03949433774824,60.777740000000016,84.80864332215698
3.444,-71.71986917663617,161.33141442857158,29.86747196355956
20.064,271.6659216442904,245.87265499999972,187.25226466553556
27.384,193.6568541298734,59.78891999999993,62.2730135660971
3.328,95.70345604128761,73.0283933333335,100.31763933745762
59.52,27.452753389298323,16.72139000000002,29.684902315669923
49.08,166.50714693368445,245.97629250000006,247.57228200944752
35.91,258.2643734850026,329.0007700000005,328.4410945839013
369.544,502.42960379657916,318.70215400000006,524.3972223708873
217.584,270.780709468434,248.994412,213.59190556147652
10.368,-54.23609384851807,34.23661999999998,24.574486352622344
142.36,486.5653148752376,393.7957900000004,303.76674271496654
383.952,284.4354588629394,731.8130000000002,542.2079535299706
205.92,286.98141135281367,563.2257549999996,422.8138918707053
4.448,-112.92555907049018,24.706396666666674,18.397561630664303
7999.98,1246.5862848939705,1275.8126899999995,1076.27206662091
370.62,548.6894289979937,336.29541249999966,391.8839054262216
23.18,154.5662780976295,235.43790285714317,159.048589115391
51.312,116.86460319382422,159.95428600000005,103.9838515486722
60.864,187.6002374628324,141.64275571428598,158.00365367077154
195.466,410.72927271296976,324.26886699999943,271.0824004552651
28.752,149.3426108632293,164.29136999999983,122.80301591430245
182.94,553.095548556731,434.0263160000006,463.14899225966195
3991.98,1331.6735873055263,1691.2145700000008,1534.9042395915924
523.25,371.3719318928056,789.71673,524.8733332505113
127.764,450.5238728171189,272.5894600000001,274.5144220532158
13.76,13.99393124148628,38.091863333333315,24.845770946934923
183.84,345.09507142658595,330.70907000000034,252.0022083741253
104.58,144.8834061924399,196.57507500000014,125.14278067845056
1013.832,773.1757598142444,1245.3477899999993,1103.1871433148526
99.136,49.52841679642006,34.11027999999998,56.83118767578356
28.35,317.1224003623338,113.96841500000004,93.40829105242292
8.448,64.42132000994843,113.55398866666651,107.38871636000903
963.136,488.3563403799076,707.1835490000005,584.6097590287114
310.88,-10.04699800819617,54.18348571428566,54.8618054926467
69.93,603.8209386901676,690.7774649999989,594.9426769809847
158.928,345.8401099307139,357.5538500000007,357.1596099202137
48.576,41.48991503527759,141.94121249999992,96.53226543532662
147.184,136.03827771520264,155.18518000000012,134.1615818716009
117.576,275.9949101016773,212.00813000000008,279.06961511877626
99.2,94.67173457460422,36.579843333333265,57.588618208908116
2.214,-22.183377084947097,23.224927499999982,24.764537549312752
282.84,133.1585454613264,77.16650000000006,85.07201055735518
53.04,101.43378971875745,197.30000000000018,178.30610960195298
41.4,40.58455134531687,30.067883333333334,36.32860856066955
26.7,-12.829137465799704,20.603330000000014,18.528609554095468
95.94,260.591660039845,212.7587975000001,193.95649505943229
8.82,-38.32536005132624,52.873193333333326,25.48139208354395
43.512,396.93088886679425,151.93370000000024,165.1986256126298
96.256,238.8427127294999,146.1011200000001,112.83305151684709
50.32,137.19925847488594,100.6043754761904,97.54895786944229
332.028,247.75192494836074,141.58966000000007,117.44030012662833
12.96,-31.935327192871227,41.59792166666664,25.423198830469943
5.607,-28.93535269461063,31.26302999999997,30.92233271005395
184.66,257.6311388889808,146.31279999999992,95.38925434476825
4.3,-31.28177347432802,27.53037000000005,18.45214597588132
40.29,253.31690251815235,263.89987749999995,197.1950539066125
68.46,268.1028412693213,115.89645499999997,80.08724978057619
528.43,562.4500716843359,519.3392249999993,596.8094083564189
158.928,353.6940169103532,574.4838199999994,476.84627849265667
56.56,176.03183261103914,233.54978000000025,178.76297131906483
389.97,175.59829751203324,174.35179999999994,184.05878574035066
31.744,-76.38463285881744,10.988340000000012,18.44331727626282
18.84,45.234364937628015,17.70587999999997,44.91396372881199
435.168,487.57919791023915,417.594372499999,541.1854118866083
205.176,509.1609541734283,264.6484870000002,265.29147010670715
9.024,267.0439494828379,322.89114199999955,182.38888047459946
